,Predictions
0,hot chicks are in Coeur d'Alene.
1,"Grace, don't be crazy."
2,two...
3,"next time you decide to take a bath, Private, let me know, or I'll kick you out."
4,I finally caught you.
5,"God, it must be Anti-Hippocratic."
6,"you're lying, and I love you for it."
7,"""I don't need to look at it, I know everything."""
8,"you know, you complain, and you tell me these things."
9,I'm so disappointed.
10,no use running around.
11,"get out of here, Bernie."
12,a lot of people who are already dead need to be put out of their misery.
13,I'm crying because you're...
14,mom said you came around her.
15,and I once slept with this woman.
16,I hate this place.
17,"you can hit me as many times as you want, but I won't give you the photo."
18,what are you looking at?
19,"I have a bad brain, and I can't get out of my apartment."
20,"fuck that, just grab some xboxes and a stash of dew."
21,what is this?
22,"""it's absurd,"" he said."
23,he'll probably die if we don't do anything.
24,you killed Shigeru!
25,"she wasn't pretty, but she had these aerials, aerials like this!"
26,I'm unhappy here.
27,it looks like some crazy sports fan built a football stadium at the South Pole.
28,now I want you to forget me and have a great time with me.
29,who are you calling?
30,will you stop looking at my cards?
31,"I took a little break, went back to the gills, and we blew her off."
32,"""it's a bad one, but I'm pretty sure Maury Green will back it up."
33,"this shouldn't be sitting around, so I'll take the garbage out and you'll get it."
34,you're unstable!
35,you know how many of your kind I killed in Korea?
36,"she's sick, she's dying."
37,I have seven.
38,he stabbed me!
39,"we'd talk about art, love, you know, life."
40,"since the White Alliance's arrest, he acted like he didn't stink."
41,"oh, my God."
42,who's farting?
43,"excuse me, I forgot about the nobility that accompanies a vibrator."
44,I'll take this off your mouth.
45,"you're no longer a Blood, no longer a Crip, no longer an ese."
46,your death has been decreed and will take place as soon as possible.
47,trying to be a comedian.
48,but they screwed it up.
49,"well, then, how about the money?"
50,it's bad if you tell them you're going to confess and you don't.
51,"Vidya, finish this."
52,I hate cops.
53,with the size of coconuts.
54,a lot of it had to do with my depression and everything.
55,the Gestapo killed Stanciulescu and Rudolf was the one-time Traitor!
56,death to Stalinism!
57,it seemed like you were about to shoot me.
58,burning with the fires of Orc.
59,"we put you on a nice wax paper, we cut you open with a butter knife."
60,we were supposed to have dinner and sex.
61,you want me to come over there and give you a hug or something?
62,that's a great comfort for the poor ladies.
63,what are you waiting for?
64,I'll be damned if I help him.
65,they're like Indians.
66,"if we don't hand you over, everyone in this sector will be dead by morning."
67,long enough to have an iron.
68,I don't want to wear too much lipstick and look like a lipstick lesbian.
69,we have to remember who's doing what for us.
70,So they go crazy making up new stuff
71,what do you want to do at five in the morning?
72,a thief.
73,It is about damn time that scorsese won an award.
74,how can you not trust your mother?
75,"dude, you want crazy?"
76,then she thinks she should have died with her father.
77,"you're not a genius, kid."
78,you want me to keep my mouth shut?
79,"you know, he writes bad poetry, and suddenly he's got a new name."
80,"look, Forman, we're happy to sit here and drink these tiny alcoholic drinks... but we don't want to hear about Donna all night."
81,"and the next thing you know, she's gonna try to punish you by going out with a little con artist like me."
82,I gave you the thing.
83,what the hell took so long?
84,you're crazy.
85,and I accepted it all.
86,"""hell, Oliphant, but didn't I make my terms clear?"""
87,I think I can.
88,I wonder what will happen to you if I hit the bottle.
89,you said King's Landing smelled of horse manure and sour milk.
90,explain to me how staying in this hole will help me sell landmines.
91,kiss me on the mouth!
92,he decided he was crazy to think just giving money was enough.
93,and he shoots from his hands.
94,sometimes you just have to get back in the game.
95,"your honor, I have 15 stitches, or your father, or your brother, or anyone in your family."
96,I... the shelf fell and I...
97,fire!
98,"yeah, the Vienna Philharmonic."
99,"the face is as weak as a dog's, and its owner shrugs a lot."
100,"no one else in town likes them, except the girls, and it breeds suspicion when one of ours takes their side in a fight. """
101,"well, give me my candy bar."
102,"you're not gonna believe it, Frank."
103,the tooth fairy left a dollar under my pillow when it was supposed to be for...
104,I have to help Phil with his sperm.
105,"you were a swinger, man."
106,"I'm not gonna stick my thumb in that shot-up leg...... because A, I think it's exactly what you expect me to do, and B, I don't think you'd crack anyway."
107,that wasn't part of the game.
108,fire.
109,I can't believe you came here to tell me you like me after you slept with my friend!
110,you want to be a movie producer?
111,Dork thinks he's going to drown.
112,"you remind me of a bunch of punks doing the minuet! """
113,"second round, after the bell, he punched him."
114,what do you think you're doing?
115,"one good slug, and you can hit a man with a stun gun, and he'll never feel it or even know it."
116,"well, my little smart aleck sardine..."
117,and hurry back if you want to keep the cockroaches.
118,and this was the night they lost their virginity.
119,then I heard the noise again.
120,he's gonna hit me in the stomach.
121,just tell him you did it!
122,the only time you worry about a soldier is when he stops talking.
123,who's going to believe him?
124,I'll search every hotel in town.
125,"someone who knew Flynn's only purpose in prison was to turn on them, so Flynn had to die quickly."
126,"to tell you the truth, I'm not really interested in moving pictures right now."
127,"God, you're playing hide-and-go-seek."
128,she always thought you could do more than skate around the pond.
129,why don't she call me?
130,"I was so bored, I put vaginal lubricant on the bottom of my shoes and pretended to be ice skating."
131,"""hit him with a cushion if he's unhappy."""
132,"the dragon is a thief, my sister."
133,"only you, me and the dogs are here."
134,"stealing someone's personal files is not only morally corrupt, it's punishable by expulsion, and I don't care if you built the planetarium."
135,I'm not your sex slave!
136,"he hung up on her because he didn't want the pectorals, and besides, he couldn't risk tearing her ear off."
137,I'm not crazy.
138,look at me in the eye.
139,"oh, my God."
140,"and if it's not enough, I'll break your arms and legs."
141,"you know how Walter calls you his white father, because every time he gets in trouble, you're there to get him out of trouble?"
142,then this guy must be really bad.
143,"oh, my God."
144,I don't know where he is.
145,"""I didn't want to do that, baby!"
146,I love a strong girl.
147,everything must be English.
148,I need you to use the hot shot on me.
149,what were you trying to do?
150,there's a hell of a lot of mothers and fathers out there.
151,"Jesus, every time I'm near you, I feel like Danny DeVito."
152,"is Dad really dying, or are you just crying wolf?"
153,"it was a useless thought, and he knew it."
154,"I'll find where you live, and I'll write ""Pedophile"" across your house!"
155,"hell, doctors, it won't work."
156,I'll do it.
157,from the blacks of London.
158,"what are you, punk?"
159,she's always in a bad mood because no one's messing with her yet.
160,"yeah, I guess the Beretta beats the butterfly in the boot, huh?"
161,he's got a big penis.
162,so silly to let an eight-year-old girl into their hearts.
163,"every time I ask, the cops give me the same answer."
164,what about you letting two psychos beat her within an inch of her life so you could feed her blood the night you met her?
165,now he dies in that room.
166,"he said, ""Why don't you send Bobby Philips to us one night, and we'll send you our Taylor?"""
167,that's what she says.
168,it's obvious to anyone with half a brain.
169,"maybe I'll sleep with you, maybe I won't."
170,you have to shoot.
171,respect... who cares?
172,"almost 60 years old, she can't read."
173,I bet you see a lot of freaks.
174,"this news, however alarming, failed to be surprising."
175,"they know about me, they know about her."
176,don't do anything crazy!
177,references get made in every single thread about diseases and they are always the same.
178,"""I don't care."
179,"have you got a cigarette? """
180,you don't understand.
181,we lost the contract and Oscorp died.
182,I'll rot.
183,I screwed up your Zen.
184,will you close your plastic poodle?
185,yeah... it's full of Mexicans.
186,"if I were in your position, I'd beat them up."
187,"with dancing girls on his lap and clowns by his side, the king indulges in the most vulgar..."
188,"break my foot, man!"
189,"hell, I didn't think..."
190,"if he was still dirty, he'd know who did it."
191,super gay?
192,E- 1 101 was designed to kill African Motaba.
193,so you took care of the needs of the devout prostitutes?
194,he chose the coward's route.
195,"are you buying 4,000 rubber nipples from me or not?"
196,"if we don't shoot him, Downing Street will know the CIA is funding the Free Wales Army!"
197,grab the wheel!
198,You've never seen me! lol
199,they'll punish me if I let you back in the field.
200,you have a cripple from New York.
201,"I'm Marybeth Louise Hutchinson of Atlanta, I'm new here."
202,"you're as bad as the prison doctor, you know?"
203,what's going on?
204,"at noon, she saw her house on the local news, in the background, as a woman with large teeth gushed about Patrick this and Patrick that, and the divorce filed by Patrick's wife that morning."
205,"but I didn't want my children to look at the common waste of our blood, and I wondered, arrogantly and vainly, as I always do, how these sophomoric vampires came to be."
206,"the female characters were offensive, sexist and... I mean, frankly, it was a waste of your talent."
207,just that he's an Olympic gymnast and it's the best sex she's ever had.
208,Ellen said you were her hero today with the crazy director.
209,"hell, it looks like World War II."
210,"and what if I just want to kick it here, keep it to myself?"
211,he was pissed on his back.
212,a nuclear bomb.
213,"and for that, the government hunts them down like dogs."
214,put it on and shut up.
215,"no helmets, because they're real men."
216,"oh, my God, I wouldn't sleep with him if he..."
217,I have to go.
218,don't put your hand on your heart!
219,it seems so absurd to me that I kept everyone out for five years.
220,I'm gonna miss it.
221,it's not worse than being drunk on beer all the time.
222,Ozzy beat him up and started licking Nikki's piss.
223,make a fool of me.
224,don't mess up.
225,I'm not gonna kill the kid.
