,Predictions
0,There are hot chick in Coeur d'Alene.
1,"Grace, don't be crazy."
2,Two...
3,"Next time you decide to take a bath, Private, let me know, or I'll kick your ass."
4,I finally caught you.
5,It is Anti-Hippocratic to have diarrhoea like that.
6,I love you for lying.
7,"I know what I'm talking about, so I don't need to look at it."
8,You complain and you tell me these things.
9,I'm very disappointed.
10,No need to run around.
11,"Get the hell out of here, Bernie."
12,A lot of people are walking around dead.
13,I'm crying because you're...
14,Mom said that you came around.
15,I once had sex with a woman.
16,I don't like the place.
17,I'm not giving you the photo back.
18,What is that thing you're looking at?
19,I can't get out of my apartment because of my agoraphobia.
20,Just grab some xboxes and a lot of Dew.
21,What is that thing?
22,"""This is crazy,"" he exclaimed."
23,He will probably die if we don't do anything.
24,You are the person who killed Shigeru.
25,"The bitch wasn't pretty, but she had aerials like this."
26,I'm not happy.
27,There is a stadium at the South Pole.
28,"I want you to have a great time with me, but don't give me any attention."
29,Who is saying a word?
30,Will you stop looking at the cards?
31,"After taking a break, I went back and packed the bastard to the gills and blew her off."
32,I'm pretty confident that Maury Green will back it up.
33,I'm going to take the garbage out so you can get some.
34,You're not stable.
35,You know how many I killed?
36,"She's about to die, she's sick."
37,I've got a few.
38,I was stabbed!
39,"We'd talk about art, love, and life."
40,He acted like he didn't stink after the White Alliance bust.
41,Oh my God!
42,Who was farted?
43,I forgot about the nobility that accompanies coming with a sex toy.
44,I'm going to take this away from you.
45,"You're no longer a Blood, a Crip or an ese."
46,"Your death will take place as soon as possible, because it has been decreed."
47,Trying to be funny.
48,But they made a mistake.
49,"Well, then, what about the money?"
50,"If you tell them you won't confess, they'll be screwed."
51,"Please, finish this thing."
52,I do not like cops.
53,The size of coconuts.
54,It had to do with my hang-ups and depression.
55,Stanciulescu was killed by the Gestapo.
56,Stalinism is death to it's creator.
57,It looked like you were going to shoot me.
58,The fires of Orc were burning.
59,We slice you open with a butter knife after laying you down on some nice wax paper.
60,We were supposed to have sex and dinner together.
61,Do you want me to give you a hug or something?
62,That will be a comfort to the ladies.
63,What do you want to do?
64,I'll be damned if I help him.
65,They're just like Indians.
66,Everybody in this sector will be dead by the morning if we don't give you over.
67,Enough iron to have.
68,I don't want to look like a lesbian by wearing too much lipstick.
69,We have to remember who is doing who a favor.
70,So they make up new shit.
71,Do you want to do this in the morning?
72,A person who stole.
73,It's about time that Scorsese won a award.
74,How can you not trust your mom?
75,You would like insane?
76,She thinks she should have died with her father.
77,"Kid, you are not a genius."
78,Do you want me to stop speaking?
79,The guy who writes bullshit poetry suddenly has a new name.
80,"We're happy to sit here and drink these tiny allegedly alcoholic drinks, but we don't want to hear about Donna all night."
81,She'll be trying to punish you by having a con artist go out with you.
82,I gave you a gift.
83,What did it take so long?
84,You are an esmperor.
85,I accepted it all.
86,"Didn't I make my terms clear, Oliphant?"
87,I'm pretty sure that I can.
88,I don't know what will happen if I hit the bottle.
89,You said that King's Landing smelled like sour milk.
90,Explain to me how staying in this shithole will help me sell mines.
91,You should kiss me on the mouth.
92,He thought that just giving money was enough.
93,He fires fire from his hands.
94,Sometimes you have to get back into the game.
95,I've got 15 stitches here and 25 here.
96,The shelf fell and I was on it.
97,Let's Shoot!
98,"Yeah, Vienna Philharmonic, yeah."
99,The owner of the weak face shrugs a lot.
100,It breeds suspicion when one of ours takes their side in a fight because no one else in town likes them.
101,I want a candy bar.
102,"You are not going to believe it, Frank."
103,The tooth fairy left a dollar under my pillow.
104,I had to help Phil with his sperm.
105,You were a swinging man.
106,I don't think you'd crack if I stuck a thumb in that leg.
107,That wasn't part of the game at all.
108,Don't Shoot.
109,To tell me you like me after you fucked my friend...
110,Are you interested in being a movie producer's roadkill?
111,Dork believes he's going to drown.
112,You remind me of a group of people.
113,He punched after the bell.
114,What do you think you're doing?
115,"If you hit a man with a phaser stun, he'd never feel it or even know it, because he wouldn't feel it."
116,My little aleck sardine is smart.
117,"If you hurry back, you will be able to keep these insects."
118,They were going to lose their virginity at this time.
119,I heard them again.
120,He's going to hit me in the belly.
121,"You did it, just tell him!"
122,"When a soldier stops bitching, you don't worry about him."
123,Who is going to believe that man?
124,I'm going to search the hotels.
125,Flynn had to die fast because someone knew that he was going to turn on them.
126,I'm not enamored of the moving pictures right now.
127,You people play hide-and-go-seek.
128,She thought you could do more than just skate.
129,Why doesn't she call me?
130,I put vaginal lubricant on the bottom of my shoes and pretended I was ice-skating.
131,"""If he's a bother, hit him with a cushion."""
132,My sister's lackey is a dragon.
133,"You, me and dogs are the only people in this road."
134,"Stealing someone's personal file is not only morally corrupt, it's also a crime, and I don't get a good deal if you build the planetarium."
135,I will not be your sex slave.
136,He couldn't risk the knot tearing her behind the ear and he didn't want her to be hanging.
137,I'm not dumb.
138,"Gods, look me in the eye."
139,I am God!
140,I'll break your arms and legs if it's not enough.
141,"You know how Walter calls you his white daddy, because every time he steps in trouble, you are there to help him out?"
142,The guy must be bad.
143,It's really Damn!
144,I don't know his location.
145,I did not want to do that.
146,A powerful kind of girl is what I love about her.
147,Everything has to be understood in English.
148,You need to use that hot shot on me.
149,What were you trying to do?
150,There is a mother or father hanging around outside.
151,Every time I'm near you I feel like Danny DeVito.
152,Are you crying wolf or is Dad dying again?
153,He knew it was pointless.
154,"I will write ""Pedophile"" on your house if I find your location."
155,"Doctors, it will not do."
156,I'm going to do that.
157,The blacks of London were there.
158,What are you?
159,Nobody has fucked her yet so she's always in a bad mood.
160,"I guess a butterfly beats a Beretta in the boot, huh?"
161,The man has a big penis.
162,It's silly to let an 8-year-old girl into their hearts.
163,The cops give the same answer when I ask.
164,"If you let two psychos beat her within an inch of her life so you could feed her, what would you do?"
165,She will die in that room.
166,He wanted to know if you would send Bobby Philips on a scum call to us one night.
167,That's what she said.
168,It's obvious to anyone with a lot of brain.
169,Maybe I won't have sex with you.
170,You have to fire.
171,Who gives respect?
172,A woman is almost 60 years old.
173,I bet you see many freaks.
174,"This news, however alarming, failed to be surprising."
175,They have to know about me.
176,Do not do foolish things.
177,Every thread about diseases has the same references.
178,I don't give a hoot.
179,Have you been smoking?
180,You don't know.
181,Oscorp will be dead because we've lost the contract.
182,I'll rot.
183,I messed up your Zen.
184,Will you stop the plastic poodle from running?
185,It's full of people from Mexico.
186,I would beat them to hell if I were in your position.
187,The King has dancing girls on his lap.
188,"Break my foot, man!"
189,I hadn't thought about that...
190,He would know who did it if he was still dirty.
191,Are they gay ones?
192,E- 1 101 was designed to kill a man.
193,So you were helping the prostitutes?
194,He chose the wrong route.
195,Are you buying rubber nipples from me or not?
196,"If we don't shoot him, the CIA will know we're funding the Free Wales Army."
197,Grab the steering wheel.
198,I've never seen your ass.
199,"If I allow you to back out in the field, they'llcrucify me."
200,You are from New York.
201,I'm new in Atlanta.
202,You're as dumb as the prison doc.
203,What a thing!
204,"At noon, she'd seen her house on the news and saw a silly orange-faced woman gush about Patrick and the divorce filed by Patrick's wife that very morning."
205,"I wondered, arrogantly and vainly, how these roguish sophomoric slob vampire came to be, as I always do at such moments, but I hadn't wanted my children to look on common trash infused with our blood."
206,It was a waste of your talent that the female characters were offensive.
207,"It's the best sex she's ever had, because he's an Olympic gymnast."
208,You were Ellen's hero today.
209,It looks like World War is not going well.
210,Do I have to keep kicking it here?
211,He was upset on his back.
212,A weapon of mass destruction.
213,The government hunts them down for that.
214,Put it on and stop.
215,No helmets because they're real men.
